"id","score","grado","probabilidad_quiebra_modelo","quiebra_real"
1529,604,"Grado 3",0.0496,0
1530,937,"Grado 1",0.0005,0
1531,722,"Grado 2",0.0096,0
1532,789,"Grado 2",0.0039,0
1533,479,"Grado 4",0.2246,0
1534,803,"Grado 2",0.0033,0
1535,461,"Grado 4",0.2648,0
1536,684,"Grado 3",0.0168,0
1537,785,"Grado 2",0.0041,0
1538,836,"Grado 1",0.0021,0
1539,445,"Grado 4",0.3102,0
1540,890,"Grado 1",0.0009,0
1541,755,"Grado 2",0.0064,0
1542,705,"Grado 2",0.0125,0
1543,542,"Grado 4",0.1061,0
1544,810,"Grado 1",0.003,0
1545,934,"Grado 1",0.0005,0
1546,534,"Grado 4",0.1192,0
1547,874,"Grado 1",0.0012,0
1548,659,"Grado 3",0.0241,0
1549,984,"Grado 1",0.0003,0
1550,663,"Grado 3",0.0222,0
1551,473,"Grado 4",0.2378,0
1552,501,"Grado 4",0.178,0
1553,710,"Grado 2",0.0115,0
1554,708,"Grado 2",0.0121,0
1555,611,"Grado 3",0.0459,0
1556,854,"Grado 1",0.0016,0
1557,331,"Grado 5",0.6873,1
1558,843,"Grado 1",0.0018,0
1559,757,"Grado 2",0.0062,0
1560,871,"Grado 1",0.0013,0
1561,837,"Grado 1",0.002,0
1562,742,"Grado 2",0.0075,0
1563,601,"Grado 3",0.0515,0
1564,728,"Grado 2",0.0092,0
1565,832,"Grado 1",0.0021,0
1566,927,"Grado 1",0.0006,0
1567,762,"Grado 2",0.0057,0
1568,932,"Grado 1",0.0005,0
1569,650,"Grado 3",0.0266,0
1570,668,"Grado 3",0.0208,0
1571,874,"Grado 1",0.0012,0
1572,792,"Grado 2",0.0038,0
1573,484,"Grado 4",0.22,0
1574,729,"Grado 2",0.0088,0
1575,659,"Grado 3",0.0234,0
1576,867,"Grado 1",0.0014,0
1577,676,"Grado 3",0.0183,0
1578,273,"Grado 5",0.8342,0
1579,699,"Grado 2",0.0138,0
1580,791,"Grado 2",0.0039,0
1581,435,"Grado 5",0.3384,0
1582,344,"Grado 5",0.6566,0
1583,703,"Grado 2",0.0128,0
1584,890,"Grado 1",0.001,0
1585,373,"Grado 5",0.5519,0
1586,802,"Grado 2",0.0033,0
1587,588,"Grado 3",0.0592,0
1588,475,"Grado 4",0.2347,0
1589,690,"Grado 3",0.0152,0
1590,793,"Grado 2",0.0037,0
1591,594,"Grado 3",0.0561,0
1592,597,"Grado 3",0.052,0
1593,762,"Grado 2",0.0057,0
1594,747,"Grado 2",0.0069,0
1595,752,"Grado 2",0.0065,0
1596,719,"Grado 2",0.0103,0
1597,405,"Grado 5",0.4476,0
1598,817,"Grado 1",0.0027,0
1599,718,"Grado 2",0.0107,0
1600,936,"Grado 1",0.0005,0
1601,467,"Grado 4",0.2515,0
1602,918,"Grado 1",0.0007,0
1603,891,"Grado 1",0.001,0
1604,610,"Grado 3",0.0447,0
1605,106,"Grado 5",0.9809,0
1606,715,"Grado 2",0.0109,0
1607,629,"Grado 3",0.0346,0
1608,664,"Grado 3",0.0217,0
1609,486,"Grado 4",0.2074,0
1610,767,"Grado 2",0.0053,0
1611,880,"Grado 1",0.0011,0
1612,864,"Grado 1",0.0014,0
1613,897,"Grado 1",0.0009,0
1614,610,"Grado 3",0.0443,0
1615,715,"Grado 2",0.011,0
1616,547,"Grado 4",0.1026,0
1617,204,"Grado 5",0.93,0
1618,536,"Grado 4",0.117,0
1619,796,"Grado 2",0.0036,0
1620,439,"Grado 5",0.3404,0
1621,626,"Grado 3",0.0373,0
1622,845,"Grado 1",0.0018,0
1623,671,"Grado 3",0.0198,0
1624,503,"Grado 4",0.1679,0
1625,933,"Grado 1",0.0005,0
1626,464,"Grado 4",0.2601,0
1627,787,"Grado 2",0.0041,0
1628,482,"Grado 4",0.217,0
1629,854,"Grado 1",0.0016,0
1630,760,"Grado 2",0.0059,0
1631,773,"Grado 2",0.0048,0
1632,751,"Grado 2",0.0066,0
1633,922,"Grado 1",0.0006,0
1634,319,"Grado 5",0.7183,0
1635,477,"Grado 4",0.2255,0
1636,979,"Grado 1",0.0003,0
1637,848,"Grado 1",0.0017,0
1638,626,"Grado 3",0.0361,0
1639,655,"Grado 3",0.0244,0
1640,415,"Grado 5",0.4181,0
1641,690,"Grado 3",0.0153,0
1642,967,"Grado 1",0.0003,0
1643,532,"Grado 4",0.1196,0
1644,632,"Grado 3",0.0341,0
1645,252,"Grado 5",0.8683,0
1646,89,"Grado 5",0.9848,1
1647,353,"Grado 5",0.6146,1
1648,882,"Grado 1",0.0011,0
1649,649,"Grado 3",0.0258,0
1650,637,"Grado 3",0.0308,0
1651,527,"Grado 4",0.126,0
1652,638,"Grado 3",0.0312,0
1653,959,"Grado 1",0.0004,0
1654,806,"Grado 2",0.003,0
1655,733,"Grado 2",0.0082,0
1656,775,"Grado 2",0.0048,0
1657,466,"Grado 4",0.2585,0
1658,845,"Grado 1",0.0018,0
1659,823,"Grado 1",0.0025,0
1660,596,"Grado 3",0.0538,0
1661,24,"Grado 5",0.9938,0
1662,579,"Grado 4",0.0682,0
1663,912,"Grado 1",0.0007,0
1664,237,"Grado 5",0.8898,0
1665,922,"Grado 1",0.0006,0
1666,872,"Grado 1",0.0013,0
1667,1083,"Grado 1",0.0001,0
1668,842,"Grado 1",0.0018,0
1669,897,"Grado 1",0.0009,0
1670,800,"Grado 2",0.0034,0
1671,659,"Grado 3",0.0229,0
1672,424,"Grado 5",0.3892,0
1673,777,"Grado 2",0.0047,0
1674,516,"Grado 4",0.1482,0
1675,685,"Grado 3",0.0167,0
1676,815,"Grado 1",0.0028,0
1677,428,"Grado 5",0.3671,0
1678,728,"Grado 2",0.0092,0
1679,761,"Grado 2",0.0058,0
1680,423,"Grado 5",0.3887,0
1681,622,"Grado 3",0.0375,0
1682,753,"Grado 2",0.0064,0
1683,854,"Grado 1",0.0016,0
1684,935,"Grado 1",0.0005,0
1685,903,"Grado 1",0.0008,0
1686,809,"Grado 1",0.0029,0
1687,749,"Grado 2",0.0068,0
1688,602,"Grado 3",0.0509,0
1689,535,"Grado 4",0.118,0
1690,656,"Grado 3",0.024,0
1691,740,"Grado 2",0.0077,0
1692,824,"Grado 1",0.0024,0
1693,889,"Grado 1",0.001,0
1694,708,"Grado 2",0.0117,0
1695,816,"Grado 1",0.0028,0
1696,598,"Grado 3",0.0538,0
1697,903,"Grado 1",0.0008,0
1698,895,"Grado 1",0.0009,0
1699,961,"Grado 1",0.0004,0
1700,575,"Grado 4",0.0706,0
1701,761,"Grado 2",0.0059,0
1702,659,"Grado 3",0.0235,0
1703,433,"Grado 5",0.3462,0
1704,700,"Grado 2",0.0135,0
1705,780,"Grado 2",0.0044,0
1706,601,"Grado 3",0.0495,0
1707,905,"Grado 1",0.0008,0
1708,759,"Grado 2",0.0059,0
1709,848,"Grado 1",0.0017,0
1710,579,"Grado 4",0.0682,0
1711,800,"Grado 2",0.0035,0
1712,602,"Grado 3",0.0519,0
1713,714,"Grado 2",0.0111,0
1714,197,"Grado 5",0.9333,1
1715,723,"Grado 2",0.0097,0
1716,1014,"Grado 1",0.0002,0
1717,636,"Grado 3",0.0326,0
1718,946,"Grado 1",0.0005,0
1719,865,"Grado 1",0.0014,0
1720,292,"Grado 5",0.7919,0
1721,434,"Grado 5",0.3486,0
1722,740,"Grado 2",0.0077,0
1723,596,"Grado 3",0.0546,0
1724,657,"Grado 3",0.024,0
1725,859,"Grado 1",0.0015,0
1726,967,"Grado 1",0.0003,0
1727,957,"Grado 1",0.0004,0
1728,854,"Grado 1",0.0016,0
1729,819,"Grado 1",0.0026,0
1730,809,"Grado 1",0.0029,0
1731,747,"Grado 2",0.007,0
1732,468,"Grado 4",0.2489,0
1733,681,"Grado 3",0.0175,0
1734,642,"Grado 3",0.0306,0
1735,836,"Grado 1",0.002,0
1736,817,"Grado 1",0.0027,0
1737,376,"Grado 5",0.549,0
1738,317,"Grado 5",0.7337,0
1739,671,"Grado 3",0.0198,0
1740,777,"Grado 2",0.0046,0
1741,807,"Grado 1",0.003,0
1742,750,"Grado 2",0.0067,0
1743,789,"Grado 2",0.004,0
1744,779,"Grado 2",0.0046,0
1745,355,"Grado 5",0.6239,0
1746,929,"Grado 1",0.0006,0
1747,732,"Grado 2",0.0086,0
1748,568,"Grado 4",0.0794,0
1749,656,"Grado 3",0.0237,0
1750,776,"Grado 2",0.0046,0
1751,886,"Grado 1",0.001,0
1752,797,"Grado 2",0.0036,0
1753,1040,"Grado 1",0.0001,0
1754,696,"Grado 3",0.0142,0
1755,915,"Grado 1",0.0007,0
1756,435,"Grado 5",0.3423,0
1757,428,"Grado 5",0.3689,0
1758,486,"Grado 4",0.2109,0
1759,694,"Grado 3",0.0146,0
1760,905,"Grado 1",0.0008,0
1761,681,"Grado 3",0.0173,0
1762,844,"Grado 1",0.0018,0
1763,928,"Grado 1",0.0006,0
1764,897,"Grado 1",0.0009,0
1765,380,"Grado 5",0.5256,0
1766,632,"Grado 3",0.0334,0
1767,718,"Grado 2",0.0107,0
1768,793,"Grado 2",0.0038,0
1769,775,"Grado 2",0.0048,0
1770,732,"Grado 2",0.0086,0
1771,748,"Grado 2",0.007,0
1772,605,"Grado 3",0.0481,0
1773,363,"Grado 5",0.5932,0
1774,732,"Grado 2",0.0085,0
1775,667,"Grado 3",0.0206,0
1776,771,"Grado 2",0.0052,0
1777,516,"Grado 4",0.1465,0
1778,922,"Grado 1",0.0006,0
1779,831,"Grado 1",0.0022,0
1780,602,"Grado 3",0.0504,0
1781,638,"Grado 3",0.0318,0
1782,460,"Grado 4",0.2723,0
1783,401,"Grado 5",0.4664,0
1784,436,"Grado 5",0.339,1
1785,513,"Grado 4",0.153,1
1786,420,"Grado 5",0.3922,1
1787,755,"Grado 2",0.0062,0
1788,714,"Grado 2",0.0113,0
1789,863,"Grado 1",0.0014,0
1790,1012,"Grado 1",0.0002,0
1791,882,"Grado 1",0.0011,0
1792,563,"Grado 4",0.0839,0
1793,931,"Grado 1",0.0005,0
1794,560,"Grado 4",0.0847,0
1795,832,"Grado 1",0.0022,0
1796,688,"Grado 3",0.0159,0
1797,651,"Grado 3",0.0252,0
1798,291,"Grado 5",0.79,0
1799,820,"Grado 1",0.0026,0
1800,532,"Grado 4",0.1241,0
1801,405,"Grado 5",0.4534,0
1802,956,"Grado 1",0.0004,0
1803,897,"Grado 1",0.0009,0
1804,625,"Grado 3",0.0375,0
1805,833,"Grado 1",0.0021,0
1806,1019,"Grado 1",0.0002,0
1807,624,"Grado 3",0.0369,0
1808,641,"Grado 3",0.0303,0
1809,881,"Grado 1",0.0011,0
1810,594,"Grado 3",0.0565,0
1811,546,"Grado 4",0.1032,0
1812,438,"Grado 5",0.3403,0
1813,486,"Grado 4",0.2061,0
1814,708,"Grado 2",0.0124,0
1815,701,"Grado 2",0.0133,0
1816,732,"Grado 2",0.0089,0
1817,573,"Grado 4",0.0726,0
1818,449,"Grado 4",0.2945,0
1819,628,"Grado 3",0.0362,0
1820,623,"Grado 3",0.0384,0
1821,760,"Grado 2",0.0057,0
1822,621,"Grado 3",0.0388,0
1823,501,"Grado 4",0.1824,0
1824,769,"Grado 2",0.0054,0
1825,825,"Grado 1",0.0024,0
1826,848,"Grado 1",0.0018,0
1827,688,"Grado 3",0.0159,0
1828,945,"Grado 1",0.0004,0
1829,969,"Grado 1",0.0003,0
1830,814,"Grado 1",0.0028,0
1831,535,"Grado 4",0.1168,0
1832,903,"Grado 1",0.0008,0
1833,746,"Grado 2",0.0072,0
1834,406,"Grado 5",0.4342,0
1835,579,"Grado 4",0.0676,0
1836,548,"Grado 4",0.0978,0
1837,851,"Grado 1",0.0017,0
1838,569,"Grado 4",0.0774,0
1839,330,"Grado 5",0.7013,0
1840,825,"Grado 1",0.0025,0
1841,712,"Grado 2",0.0112,0
1842,950,"Grado 1",0.0004,0
1843,641,"Grado 3",0.029,0
1844,814,"Grado 1",0.0027,0
1845,761,"Grado 2",0.0057,0
1846,990,"Grado 1",0.0002,0
1847,696,"Grado 3",0.0144,0
1848,507,"Grado 4",0.1628,0
1849,809,"Grado 1",0.003,0
1850,699,"Grado 2",0.0135,0
1851,372,"Grado 5",0.5606,0
1852,287,"Grado 5",0.8081,0
1853,493,"Grado 4",0.1921,0
1854,422,"Grado 5",0.3841,0
1855,295,"Grado 5",0.7878,0
1856,1013,"Grado 1",0.0002,0
1857,948,"Grado 1",0.0004,0
1858,794,"Grado 2",0.0038,0
1859,922,"Grado 1",0.0006,0
1860,323,"Grado 5",0.7143,0
1861,716,"Grado 2",0.0107,0
1862,695,"Grado 3",0.0143,0
1863,671,"Grado 3",0.02,0
1864,698,"Grado 2",0.014,0
1865,868,"Grado 1",0.0013,0
1866,687,"Grado 3",0.016,0
1867,820,"Grado 1",0.0027,0
1868,691,"Grado 3",0.0149,0
1869,628,"Grado 3",0.0362,0
1870,810,"Grado 1",0.003,0
1871,406,"Grado 5",0.4519,0
1872,835,"Grado 1",0.002,0
1873,498,"Grado 4",0.1783,0
1874,566,"Grado 4",0.0778,0
1875,483,"Grado 4",0.2121,0
1876,523,"Grado 4",0.1362,0
1877,202,"Grado 5",0.9301,0
1878,445,"Grado 4",0.3139,0
1879,669,"Grado 3",0.0202,0
1880,811,"Grado 1",0.0029,0
1881,363,"Grado 5",0.5874,0
1882,836,"Grado 1",0.0021,0
1883,493,"Grado 4",0.1935,0
1884,512,"Grado 4",0.1534,0
1885,689,"Grado 3",0.0156,0
1886,509,"Grado 4",0.1619,0
1887,368,"Grado 5",0.5762,0
1888,1042,"Grado 1",0.0001,0
1889,587,"Grado 3",0.0618,0
1890,686,"Grado 3",0.0161,0
1891,557,"Grado 4",0.0905,0
1892,847,"Grado 1",0.0018,0
1893,867,"Grado 1",0.0014,0
1894,401,"Grado 5",0.4629,0
1895,582,"Grado 4",0.0649,0
1896,775,"Grado 2",0.005,0
1897,525,"Grado 4",0.1331,0
1898,618,"Grado 3",0.0405,0
1899,700,"Grado 2",0.0134,0
1900,437,"Grado 5",0.3424,0
1901,802,"Grado 2",0.0033,0
1902,765,"Grado 2",0.0057,0
1903,489,"Grado 4",0.1985,0
1904,530,"Grado 4",0.1267,0
1905,83,"Grado 5",0.986,1
1906,483,"Grado 4",0.2148,0
1907,560,"Grado 4",0.0849,0
1908,519,"Grado 4",0.1408,0
1909,892,"Grado 1",0.001,0
1910,642,"Grado 3",0.0297,0
1911,498,"Grado 4",0.1798,0
1912,575,"Grado 4",0.069,0
1913,527,"Grado 4",0.1291,0
1914,486,"Grado 4",0.2098,0
1915,409,"Grado 5",0.4238,0
1916,499,"Grado 4",0.1797,0
1917,800,"Grado 2",0.0034,0
1918,408,"Grado 5",0.4333,0
1919,608,"Grado 3",0.0452,0
1920,608,"Grado 3",0.0464,0
1921,734,"Grado 2",0.0086,0
1922,540,"Grado 4",0.1085,0
1923,597,"Grado 3",0.0527,0
1924,928,"Grado 1",0.0006,0
1925,703,"Grado 2",0.0128,0
1926,769,"Grado 2",0.0051,0
1927,845,"Grado 1",0.0018,0
1928,350,"Grado 5",0.6293,0
1929,472,"Grado 4",0.2407,0
1930,290,"Grado 5",0.7965,0
1931,279,"Grado 5",0.8271,0
1932,979,"Grado 1",0.0003,0
1933,522,"Grado 4",0.1343,0
1934,634,"Grado 3",0.0331,0
1935,496,"Grado 4",0.184,0
1936,713,"Grado 2",0.0113,0
1937,202,"Grado 5",0.9319,0
1938,719,"Grado 2",0.0102,0
1939,861,"Grado 1",0.0014,0
1940,622,"Grado 3",0.0384,0
1941,552,"Grado 4",0.0952,0
1942,767,"Grado 2",0.0054,0
1943,483,"Grado 4",0.2138,0
1944,389,"Grado 5",0.5046,0
1945,766,"Grado 2",0.0054,0
1946,228,"Grado 5",0.9028,1
1947,618,"Grado 3",0.0416,0
1948,733,"Grado 2",0.0087,0
1949,894,"Grado 1",0.0009,0
1950,809,"Grado 1",0.003,0
1951,831,"Grado 1",0.0022,0
1952,803,"Grado 2",0.0033,0
1953,630,"Grado 3",0.0343,0
1954,886,"Grado 1",0.0011,0
1955,839,"Grado 1",0.002,0
1956,549,"Grado 4",0.0957,0
1957,618,"Grado 3",0.0409,0
1958,820,"Grado 1",0.0026,0
1959,889,"Grado 1",0.001,0
1960,850,"Grado 1",0.0017,0
1961,678,"Grado 3",0.0181,0
1962,855,"Grado 1",0.0016,0
1963,701,"Grado 2",0.0135,0
1964,701,"Grado 2",0.0136,0
1965,631,"Grado 3",0.0343,0
1966,433,"Grado 5",0.3532,0
1967,730,"Grado 2",0.009,0
1968,827,"Grado 1",0.0023,0
1969,285,"Grado 5",0.8135,0
1970,517,"Grado 4",0.1481,0
1971,883,"Grado 1",0.0011,0
1972,712,"Grado 2",0.0113,0
1973,843,"Grado 1",0.0019,0
1974,509,"Grado 4",0.1606,0
1975,824,"Grado 1",0.0025,0
1976,447,"Grado 4",0.3098,0
1977,836,"Grado 1",0.0021,0
1978,837,"Grado 1",0.002,0
1979,479,"Grado 4",0.2276,0
1980,609,"Grado 3",0.0442,0
1981,694,"Grado 3",0.0148,0
1982,600,"Grado 3",0.0524,0
1983,565,"Grado 4",0.0839,0
1984,189,"Grado 5",0.941,1
1985,181,"Grado 5",0.9462,1
1986,319,"Grado 5",0.7285,0
1987,670,"Grado 3",0.0199,0
1988,837,"Grado 1",0.002,0
1989,540,"Grado 4",0.1086,0
1990,781,"Grado 2",0.0043,0
1991,802,"Grado 2",0.0033,0
1992,705,"Grado 2",0.0125,0
1993,736,"Grado 2",0.0085,0
1994,642,"Grado 3",0.0297,0
1995,749,"Grado 2",0.007,0
1996,707,"Grado 2",0.0123,0
1997,241,"Grado 5",0.8853,0
1998,963,"Grado 1",0.0004,0
1999,799,"Grado 2",0.0034,0
2000,889,"Grado 1",0.001,0
2001,778,"Grado 2",0.0046,0
2002,710,"Grado 2",0.0116,0
2003,670,"Grado 3",0.0199,0
2004,832,"Grado 1",0.0022,0
2005,868,"Grado 1",0.0013,0
2006,899,"Grado 1",0.0009,0
2007,539,"Grado 4",0.1118,0
2008,879,"Grado 1",0.0011,0
2009,823,"Grado 1",0.0025,0
2010,656,"Grado 3",0.0245,0
2011,605,"Grado 3",0.0494,0
2012,498,"Grado 4",0.1811,0
2013,842,"Grado 1",0.0019,0
2014,681,"Grado 3",0.0174,0
2015,824,"Grado 1",0.0024,0
2016,601,"Grado 3",0.0524,0
2017,899,"Grado 1",0.0009,0
2018,769,"Grado 2",0.0052,0
2019,443,"Grado 4",0.32,0
2020,594,"Grado 3",0.0542,0
2021,717,"Grado 2",0.0108,0
2022,829,"Grado 1",0.0023,0
2023,890,"Grado 1",0.001,0
2024,705,"Grado 2",0.0125,0
2025,815,"Grado 1",0.0027,0
2026,902,"Grado 1",0.0008,0
2027,418,"Grado 5",0.4043,0
2028,772,"Grado 2",0.0049,0
2029,671,"Grado 3",0.0194,0
2030,595,"Grado 3",0.0546,0
2031,556,"Grado 4",0.0905,0
2032,844,"Grado 1",0.0019,0
2033,898,"Grado 1",0.0009,0
2034,601,"Grado 3",0.0504,0
2035,771,"Grado 2",0.005,0
2036,884,"Grado 1",0.0011,0
2037,694,"Grado 3",0.0147,0
2038,741,"Grado 2",0.0076,0
2039,700,"Grado 2",0.0132,0
2040,893,"Grado 1",0.0009,0
2041,845,"Grado 1",0.0018,0
2042,358,"Grado 5",0.6011,0
2043,875,"Grado 1",0.0012,0
2044,819,"Grado 1",0.0027,0
2045,624,"Grado 3",0.0369,0
2046,693,"Grado 3",0.0149,0
